1000,25.5243,/scratch/gue/test-data/monotone-polygons/poly-s10-p1000.graphml
1001,25.7158,/scratch/gue/test-data/monotone-polygons/poly-s10-p1001.graphml
1002,27.9993,/scratch/gue/test-data/monotone-polygons/poly-s10-p1002.graphml
1004,26.1744,/scratch/gue/test-data/monotone-polygons/poly-s10-p1004.graphml
1003,27.4844,/scratch/gue/test-data/monotone-polygons/poly-s10-p1003.graphml
1005,27.5062,/scratch/gue/test-data/monotone-polygons/poly-s10-p1005.graphml
1006,24.7417,/scratch/gue/test-data/monotone-polygons/poly-s10-p1006.graphml
1007,25.564,/scratch/gue/test-data/monotone-polygons/poly-s10-p1007.graphml
100,0.711532,/scratch/gue/test-data/monotone-polygons/poly-s10-p100.graphml
1008,27.9519,/scratch/gue/test-data/monotone-polygons/poly-s10-p1008.graphml
1009,23.8365,/scratch/gue/test-data/monotone-polygons/poly-s10-p1009.graphml
1010,26.0362,/scratch/gue/test-data/monotone-polygons/poly-s10-p1010.graphml
1011,27.0315,/scratch/gue/test-data/monotone-polygons/poly-s10-p1011.graphml
1012,26.2822,/scratch/gue/test-data/monotone-polygons/poly-s10-p1012.graphml
1013,25.4857,/scratch/gue/test-data/monotone-polygons/poly-s10-p1013.graphml
1014,25.5381,/scratch/gue/test-data/monotone-polygons/poly-s10-p1014.graphml
1015,25.2434,/scratch/gue/test-data/monotone-polygons/poly-s10-p1015.graphml
1016,24.0688,/scratch/gue/test-data/monotone-polygons/poly-s10-p1016.graphml
1017,25.281,/scratch/gue/test-data/monotone-polygons/poly-s10-p1017.graphml
1018,22.5141,/scratch/gue/test-data/monotone-polygons/poly-s10-p1018.graphml
1019,27.0762,/scratch/gue/test-data/monotone-polygons/poly-s10-p1019.graphml
1020,23.1341,/scratch/gue/test-data/monotone-polygons/poly-s10-p1020.graphml
1021,26.3487,/scratch/gue/test-data/monotone-polygons/poly-s10-p1021.graphml
1022,25.1771,/scratch/gue/test-data/monotone-polygons/poly-s10-p1022.graphml
1023,24.6829,/scratch/gue/test-data/monotone-polygons/poly-s10-p1023.graphml
1024,27.2381,/scratch/gue/test-data/monotone-polygons/poly-s10-p1024.graphml
1025,27.1409,/scratch/gue/test-data/monotone-polygons/poly-s10-p1025.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p101.graphml
1026,26.1271,/scratch/gue/test-data/monotone-polygons/poly-s10-p1026.graphml
1027,28.1333,/scratch/gue/test-data/monotone-polygons/poly-s10-p1027.graphml
102,0.784339,/scratch/gue/test-data/monotone-polygons/poly-s10-p102.graphml
1028,28.8041,/scratch/gue/test-data/monotone-polygons/poly-s10-p1028.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1031.graphml
1029,26.0687,/scratch/gue/test-data/monotone-polygons/poly-s10-p1029.graphml
1030,26.5317,/scratch/gue/test-data/monotone-polygons/poly-s10-p1030.graphml
1032,27.8606,/scratch/gue/test-data/monotone-polygons/poly-s10-p1032.graphml
1033,29.0401,/scratch/gue/test-data/monotone-polygons/poly-s10-p1033.graphml
1034,26.6373,/scratch/gue/test-data/monotone-polygons/poly-s10-p1034.graphml
1035,28.9226,/scratch/gue/test-data/monotone-polygons/poly-s10-p1035.graphml
